更新日期     省份       城市     累计确诊    今日新增    现有确诊
['2022-12-20 11:37:44', '台湾', '地区待确认', 8584159, 10361, 8584159, 0, 0]
['2022-12-20 11:37:44', '香港', '地区待确认', 487695, 1527, 487695, 0, 0]
['2022-12-20 11:37:44', '北京', '朝阳', 7525, 0, 7525, 0, 0]
['2022-12-20 11:37:44', '北京', '地区待确认', 6892, 456, 6892, 0, 0]
['2022-12-20 11:37:44', '北京', '海淀', 2734, 0, 2734, 0, 0]
['2022-12-20 11:37:44', '北京', '通州', 2474, 0, 2474, 0, 0]
['2022-12-20 11:37:44', '北京', '丰台', 1896, 0, 1896, 0, 0]
['2022-12-20 11:37:44', '北京', '东城', 1719, 0, 1719, 0, 0]
['2022-12-20 11:37:44', '北京', '昌平', 1698, 0, 1698, 0, 0]
['2022-12-20 11:37:44', '北京', '境外输入', 1578, 5, 1578, 0, 0]
['2022-12-20 11:37:44', '北京', '石景山', 1155, 0, 1155, 0, 0]
['2022-12-20 11:37:44', '北京', '西城', 1121, 0, 1121, 0, 0]
['2022-12-20 11:37:44', '北京', '顺义', 959, 0, 959, 0, 0]
['2022-12-20 11:37:44', '北京', '大兴', 714, 0, 714, 0, 0]
['2022-12-20 11:37:44', '北京', '房山', 657, 0, 657, 0, 0]
['2022-12-20 11:37:44', '北京', '门头沟', 615, 0, 615, 0, 0]
['2022-12-20 11:37:44', '北京', '经济开发区', 589, 0, 589, 0, 0]
['2022-12-20 11:37:44', '北京', '密云', 475, 0, 475, 0, 0]
['2022-12-20 11:37:44', '北京', '延庆', 422, 0, 422, 0, 0]
['2022-12-20 11:37:44', '北京', '怀柔', 404, 0, 404, 0, 0]
['2022-12-20 11:37:44', '北京', '平谷区', 377, 0, 377, 0, 0]
['2022-12-20 11:37:44', '北京', '外地来京', 25, 0, 23, 2, 0]
['2022-12-20 11:37:44', '北京', '涉奥闭环人员', 4, 0, 4, 0, 0]
['2022-12-20 11:37:44', '广东', '广州', 36654, 537, 36654, 0, 0]
['2022-12-20 11:37:44', '广东', '境外输入', 6686, 36, 6686, 0, 0]
['2022-12-20 11:37:44', '广东', '深圳', 4420, 69, 4420, 0, 0]
['2022-12-20 11:37:44', '广东', '地区待确认', 1790, 0, 1790, 0, 0]
['2022-12-20 11:37:44', '广东', '湛江', 1462, 31, 1462, 0, 0]
['2022-12-20 11:37:44', '广东', '佛山', 1179, 51, 1179, 0, 0]
['2022-12-20 11:37:44', '广东', '汕头', 1001, 51, 1001, 0, 0]
['2022-12-20 11:37:44', '广东', '茂名', 978, 42, 978, 0, 0]
['2022-12-20 11:37:44', '广东', '中山', 812, 33, 812, 0, 0]
['2022-12-20 11:37:44', '广东', '惠州', 785, 30, 785, 0, 0]
['2022-12-20 11:37:44', '广东', '东莞', 719, 0, 719, 0, 0]
['2022-12-20 11:37:44', '广东', '珠海', 708, 36, 708, 0, 0]
['2022-12-20 11:37:44', '广东', '肇庆', 610, 31, 610, 0, 0]
['2022-12-20 11:37:44', '广东', '江门', 605, 3, 605, 0, 0]
['2022-12-20 11:37:44', '广东', '阳江', 550, 20, 550, 0, 0]
['2022-12-20 11:37:44', '广东', '潮州', 500, 32, 500, 0, 0]
['2022-12-20 11:37:44', '广东', '云浮', 471, 30, 471, 0, 0]
['2022-12-20 11:37:44', '广东', '韶关', 432, 6, 432, 0, 0]
['2022-12-20 11:37:44', '广东', '清远', 431, 17, 431, 0, 0]
['2022-12-20 11:37:44', '广东', '梅州', 161, 14, 161, 0, 0]
['2022-12-20 11:37:44', '广东', '河源', 146, 0, 146, 0, 0]
['2022-12-20 11:37:44', '广东', '汕尾', 81, 27, 81, 0, 0]
['2022-12-20 11:37:44', '广东', '揭阳', 39, 15, 39, 0, 0]
['2022-12-20 11:37:44', '河南', '郑州', 6169, 45, 6169, 0, 0]
['2022-12-20 11:37:44', '河南', '安阳', 582, 0, 582, 0, 0]
['2022-12-20 11:37:44', '河南', '许昌', 578, 0, 578, 0, 0]
['2022-12-20 11:37:44', '河南', '信阳', 297, 0, 297, 0, 0]
['2022-12-20 11:37:44', '河南', '境外输入', 229, 0, 229, 0, 0]
['2022-12-20 11:37:44', '河南', '南阳', 162, 0, 162, 0, 0]
['2022-12-20 11:37:44', '河南', '商丘', 116, 0, 116, 0, 0]
['2022-12-20 11:37:44', '河南', '周口', 184, 0, 83, 100, 1]
['2022-12-20 11:37:44', '河南', '平顶山', 72, 0, 72, 0, 0]
['2022-12-20 11:37:44', '河南', '漯河', 59, 0, 59, 0, 0]
['2022-12-20 11:37:44', '河南', '地区待确认', 59, 0, 59, 0, 0]
['2022-12-20 11:37:44', '河南', '开封', 58, 0, 58, 0, 0]
